lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.2816696,10.0027332,"2022-05-02 10:32:04",414024,0,30,0.04397678,5.28,5.40,0
43.2822990,10.0032043,"2022-05-02 10:32:34",414025,0,30,0.04303476,5.16,5.38,0
43.2829437,10.0036955,"2022-05-02 10:33:04",414026,0,30,0.04426013,5.31,5.50,0
43.2836037,10.0041866,"2022-05-02 10:33:34",414027,0,30,0.04506203,5.41,5.56,0
43.2842751,10.0046730,"2022-05-02 10:34:04",414028,0,30,0.04556810,5.47,5.71,0
43.2849617,10.0050907,"2022-05-02 10:34:34",414029,0,30,0.04507531,5.41,5.83,0
43.2856445,10.0054464,"2022-05-02 10:35:04",414030,0,30,0.04382803,5.26,5.52,0
43.2863464,10.0057678,"2022-05-02 10:35:34",414031,0,30,0.04439922,5.33,5.54,0
43.2870483,10.0061121,"2022-05-02 10:36:04",414032,0,30,0.04472747,5.37,5.66,0
43.2876816,10.0065985,"2022-05-02 10:36:34",414033,0,30,0.04355812,5.23,5.48,0
43.2883377,10.0070658,"2022-05-02 10:37:04",414034,0,30,0.04436854,5.32,5.56,0
43.2889938,10.0075006,"2022-05-02 10:37:34",414035,0,30,0.04373080,5.25,5.56,0
43.2896805,10.0078897,"2022-05-02 10:38:04",414036,0,30,0.04458035,5.35,5.70,0
43.2903748,10.0082512,"2022-05-02 10:38:34",414037,0,30,0.04455844,5.35,5.81,0
43.2910805,10.0086384,"2022-05-02 10:39:04",414038,0,30,0.04560834,5.47,5.60,0
43.2917747,10.0090256,"2022-05-02 10:39:34",414039,0,30,0.04497176,5.40,5.52,0
43.2924461,10.0093765,"2022-05-02 10:40:04",414040,0,30,0.04311155,5.17,5.38,0
43.2931366,10.0096521,"2022-05-02 10:40:34",414041,0,30,0.04314436,5.18,5.48,0
43.2938309,10.0099754,"2022-05-02 10:41:04",414042,0,30,0.04399176,5.28,5.40,0
43.2945061,10.0103712,"2022-05-02 10:41:34",414043,0,30,0.04406064,5.29,5.38,0
43.2951965,10.0107479,"2022-05-02 10:42:04",414044,0,30,0.04458738,5.35,5.62,0
43.2959328,10.0110874,"2022-05-02 10:42:34",414045,0,30,0.04660371,5.59,5.93,0
43.2966995,10.0114040,"2022-05-02 10:43:04",414046,0,30,0.04804299,5.77,5.97,0
43.2974586,10.0117826,"2022-05-02 10:43:34",414047,0,30,0.04846617,5.82,6.03,0
43.2982025,10.0121880,"2022-05-02 10:44:04",414048,0,30,0.04802728,5.76,6.14,0
43.2989578,10.0125608,"2022-05-02 10:44:34",414049,0,30,0.04816547,5.78,6.01,0
43.2997398,10.0128784,"2022-05-02 10:45:04",414050,0,30,0.04893175,5.87,6.06,0
43.3005104,10.0132484,"2022-05-02 10:45:34",414051,0,30,0.04898578,5.88,5.97,0
43.3012657,10.0136604,"2022-05-02 10:46:04",414052,0,30,0.04877299,5.85,6.16,0
43.3020325,10.0140467,"2022-05-02 10:46:34",414053,0,30,0.04901047,5.88,6.18,0
43.3028221,10.0144224,"2022-05-02 10:47:04",414054,0,30,0.05014847,6.02,6.28,0
43.3035965,10.0148001,"2022-05-02 10:47:34",414055,0,30,0.04931267,5.92,6.08,0
43.3044167,10.0150404,"2022-05-02 10:48:04",414056,0,30,0.05031413,6.04,6.41,0
43.3052368,10.0152645,"2022-05-02 10:48:34",414057,0,30,0.05017029,6.02,6.34,0
43.3060417,10.0155268,"2022-05-02 10:49:04",414058,0,30,0.04963298,5.96,6.34,0
43.3068314,10.0158319,"2022-05-02 10:49:34",414059,0,30,0.04922001,5.91,6.20,0
43.3076515,10.0160933,"2022-05-02 10:50:04",414060,0,30,0.05051437,6.06,6.28,0
43.3084641,10.0164137,"2022-05-02 10:50:34",414061,0,30,0.05072362,6.09,6.57,0
43.3092995,10.0167675,"2022-05-02 10:51:04",414062,0,30,0.05245766,6.29,6.51,0
43.3101273,10.0171404,"2022-05-02 10:51:34",414063,0,30,0.05227557,6.27,6.45,0
43.3108711,10.0176706,"2022-05-02 10:52:04",414064,0,30,0.05030695,6.04,6.28,0
43.3115997,10.0181942,"2022-05-02 10:52:34",414065,0,30,0.04936013,5.92,6.45,0
43.3123398,10.0187244,"2022-05-02 10:53:04",414066,0,30,0.05010383,6.01,6.20,0
43.3130798,10.0192423,"2022-05-02 10:53:34",414067,0,30,0.04985426,5.98,6.18,0
43.3138390,10.0197601,"2022-05-02 10:54:04",414068,0,30,0.05087569,6.11,6.57,0
43.3146057,10.0202780,"2022-05-02 10:54:34",414069,0,30,0.05128565,6.15,6.49,0
43.3153801,10.0207987,"2022-05-02 10:55:04",414070,0,30,0.05175151,6.21,6.47,0
43.3161469,10.0213022,"2022-05-02 10:55:34",414071,0,30,0.05101136,6.12,6.45,0
43.3169212,10.0218191,"2022-05-02 10:56:04",414072,0,30,0.05167784,6.20,6.75,0
43.3176727,10.0223169,"2022-05-02 10:56:34",414073,0,30,0.05007768,6.01,6.36,0
43.3184357,10.0228214,"2022-05-02 10:57:04",414074,0,30,0.05082292,6.10,6.38,0
43.3191986,10.0233231,"2022-05-02 10:57:34",414075,0,30,0.05076845,6.09,6.36,0
43.3199730,10.0238276,"2022-05-02 10:58:04",414076,0,30,0.05144179,6.17,6.34,0
43.3207359,10.0243292,"2022-05-02 10:58:34",414077,0,30,0.05076822,6.09,6.32,0
43.3214989,10.0248280,"2022-05-02 10:59:04",414078,0,30,0.05071400,6.09,6.41,0
43.3222733,10.0253277,"2022-05-02 10:59:34",414079,0,30,0.05135209,6.16,6.28,0
43.3230400,10.0258427,"2022-05-02 11:00:04",414080,0,30,0.05122903,6.15,6.45,0
43.3238182,10.0263586,"2022-05-02 11:00:34",414081,0,30,0.05186437,6.22,6.41,0
43.3246078,10.0268888,"2022-05-02 11:01:04",414082,0,30,0.05275581,6.33,6.67,0
43.3253937,10.0274076,"2022-05-02 11:01:34",414083,0,30,0.05233075,6.28,6.69,0
43.3261833,10.0279217,"2022-05-02 11:02:04",414084,0,30,0.05244689,6.29,6.57,0
43.3269958,10.0284519,"2022-05-02 11:02:34",414085,0,30,0.05399167,6.48,6.78,0
43.3278275,10.0289917,"2022-05-02 11:03:04",414086,0,30,0.05520425,6.62,6.94,0
43.3286552,10.0295391,"2022-05-02 11:03:34",414087,0,30,0.05514184,6.62,7.00,0
43.3294640,10.0300684,"2022-05-02 11:04:04",414088,0,30,0.05376676,6.45,6.86,0
43.3302917,10.0306082,"2022-05-02 11:04:34",414089,0,30,0.05499715,6.60,6.76,0
43.3311234,10.0311661,"2022-05-02 11:05:04",414090,0,30,0.05554813,6.67,7.00,0
43.3319626,10.0317163,"2022-05-02 11:05:34",414091,0,30,0.05581433,6.70,6.90,0
43.3327827,10.0322628,"2022-05-02 11:06:04",414092,0,30,0.05471109,6.57,6.73,0
43.3335915,10.0327930,"2022-05-02 11:06:34",414093,0,30,0.05378413,6.45,6.69,0
43.3344078,10.0333338,"2022-05-02 11:07:04",414094,0,30,0.05439558,6.53,6.88,0
43.3352280,10.0338879,"2022-05-02 11:07:34",414095,0,30,0.05485762,6.58,6.86,0
43.3360291,10.0344172,"2022-05-02 11:08:04",414096,0,30,0.05335313,6.40,6.59,0
43.3368263,10.0349522,"2022-05-02 11:08:34",414097,0,30,0.05325671,6.39,6.88,0
43.3376427,10.0355015,"2022-05-02 11:09:04",414098,0,30,0.05455970,6.55,6.80,0
43.3384666,10.0360556,"2022-05-02 11:09:34",414099,0,30,0.05506241,6.61,6.80,0
43.3392754,10.0366011,"2022-05-02 11:10:04",414100,0,30,0.05407501,6.49,6.69,0
43.3400726,10.0371323,"2022-05-02 11:10:34",414101,0,30,0.05318293,6.38,6.59,0
43.3408813,10.0376673,"2022-05-02 11:11:04",414102,0,30,0.05387344,6.46,6.63,0
43.3416939,10.0382099,"2022-05-02 11:11:34",414103,0,30,0.05422501,6.51,6.80,0
43.3425140,10.0387592,"2022-05-02 11:12:04",414104,0,30,0.05476439,6.57,6.84,0
43.3433342,10.0393038,"2022-05-02 11:12:34",414105,0,30,0.05467289,6.56,6.80,0
43.3441200,10.0398293,"2022-05-02 11:13:04",414106,0,30,0.05245539,6.29,6.67,0
43.3448944,10.0403538,"2022-05-02 11:13:34",414107,0,30,0.05182066,6.22,6.43,0
43.3456764,10.0408821,"2022-05-02 11:14:04",414108,0,30,0.05230486,6.28,6.45,0
43.3464813,10.0414228,"2022-05-02 11:14:34",414109,0,30,0.05377638,6.45,6.73,0
43.3472862,10.0419540,"2022-05-02 11:15:04",414110,0,30,0.05359376,6.43,6.61,0
43.3480835,10.0424824,"2022-05-02 11:15:34",414111,0,30,0.05312700,6.38,6.59,0
43.3488846,10.0430260,"2022-05-02 11:16:04",414112,0,30,0.05362607,6.44,6.75,0
43.3496819,10.0435629,"2022-05-02 11:16:34",414113,0,30,0.05329141,6.39,6.61,0
43.3504982,10.0440874,"2022-05-02 11:17:04",414114,0,30,0.05408788,6.49,6.73,0
43.3512993,10.0446215,"2022-05-02 11:17:34",414115,0,30,0.05344171,6.41,6.69,0
43.3520889,10.0451326,"2022-05-02 11:18:04",414116,0,30,0.05238936,6.29,6.61,0
43.3529167,10.0456657,"2022-05-02 11:18:34",414117,0,30,0.05486862,6.58,6.82,0
43.3537292,10.0462179,"2022-05-02 11:19:04",414118,0,30,0.05440723,6.53,6.80,0
43.3545418,10.0467491,"2022-05-02 11:19:34",414119,0,30,0.05400533,6.48,6.82,0
43.3553543,10.0472813,"2022-05-02 11:20:04",414120,0,30,0.05402319,6.48,6.92,0
43.3562012,10.0478344,"2022-05-02 11:20:34",414121,0,30,0.05627736,6.75,7.06,0
43.3570290,10.0483761,"2022-05-02 11:21:04",414122,0,30,0.05502883,6.60,6.92,0
43.3578568,10.0489216,"2022-05-02 11:21:34",414123,0,30,0.05510085,6.61,7.21,0
43.3586922,10.0494690,"2022-05-02 11:22:04",414124,0,30,0.05554950,6.67,6.90,0
43.3595314,10.0500269,"2022-05-02 11:22:34",414125,0,30,0.05595478,6.71,6.96,0
43.3603745,10.0505829,"2022-05-02 11:23:04",414126,0,30,0.05612437,6.73,7.04,0
43.3611870,10.0511112,"2022-05-02 11:23:34",414127,0,30,0.05395049,6.47,6.71,0
43.3620033,10.0516624,"2022-05-02 11:24:04",414128,0,30,0.05459249,6.55,6.94,0
43.3628502,10.0522242,"2022-05-02 11:24:34",414129,0,30,0.05643891,6.77,7.10,0
43.3636856,10.0527706,"2022-05-02 11:25:04",414130,0,30,0.05553071,6.66,6.90,0
43.3645172,10.0533171,"2022-05-02 11:25:34",414131,0,30,0.05532413,6.64,6.88,0
43.3653526,10.0538568,"2022-05-02 11:26:04",414132,0,30,0.05540522,6.65,7.04,0
43.3662148,10.0543938,"2022-05-02 11:26:34",414133,0,30,0.05680625,6.82,7.02,0
43.3670692,10.0549374,"2022-05-02 11:27:04",414134,0,30,0.05651212,6.78,7.10,0
43.3679466,10.0554724,"2022-05-02 11:27:34",414135,0,30,0.05760662,6.91,7.10,0
43.3687668,10.0559502,"2022-05-02 11:28:04",414136,0,30,0.05345982,6.42,6.75,0
43.3696098,10.0564518,"2022-05-02 11:28:34",414137,0,30,0.05513311,6.62,6.92,0
43.3704567,10.0569363,"2022-05-02 11:29:04",414138,0,30,0.05504931,6.61,6.86,0
43.3713074,10.0574341,"2022-05-02 11:29:34",414139,0,30,0.05548726,6.66,6.84,0
43.3721237,10.0578899,"2022-05-02 11:30:04",414140,0,30,0.05287930,6.35,6.63,0
43.3729782,10.0583668,"2022-05-02 11:30:34",414141,0,30,0.05534490,6.64,7.06,0
43.3738365,10.0588474,"2022-05-02 11:31:04",414142,0,30,0.05561973,6.67,7.06,0
43.3746910,10.0593185,"2022-05-02 11:31:34",414143,0,30,0.05525077,6.63,6.92,0
43.3755531,10.0598202,"2022-05-02 11:32:04",414144,0,30,0.05618375,6.74,7.10,0
43.3764458,10.0603447,"2022-05-02 11:32:34",414145,0,30,0.05826053,6.99,7.21,0
43.3773270,10.0608597,"2022-05-02 11:33:04",414146,0,30,0.05746511,6.90,7.08,0
43.3782043,10.0613728,"2022-05-02 11:33:34",414147,0,30,0.05722175,6.87,7.21,0
43.3790894,10.0619049,"2022-05-02 11:34:04",414148,0,30,0.05797306,6.96,7.19,0
43.3799973,10.0624399,"2022-05-02 11:34:34",414149,0,30,0.05928224,7.11,7.44,0
43.3808975,10.0629759,"2022-05-02 11:35:04",414150,0,30,0.05887851,7.07,7.29,0
43.3818016,10.0635033,"2022-05-02 11:35:34",414151,0,30,0.05894031,7.07,7.41,0
43.3827248,10.0640545,"2022-05-02 11:36:04",414152,0,30,0.06040364,7.25,7.44,0
43.3836327,10.0645742,"2022-05-02 11:36:34",414153,0,30,0.05902128,7.08,7.33,0
43.3845520,10.0651159,"2022-05-02 11:37:04",414154,0,30,0.06002766,7.20,7.50,0
43.3854599,10.0656509,"2022-05-02 11:37:34",414155,0,30,0.05928146,7.11,7.54,0
43.3863831,10.0662031,"2022-05-02 11:38:04",414156,0,30,0.06041977,7.25,7.58,0
43.3872871,10.0667362,"2022-05-02 11:38:34",414157,0,30,0.05903800,7.08,7.35,0
43.3882027,10.0672789,"2022-05-02 11:39:04",414158,0,30,0.05983349,7.18,7.52,0
43.3891068,10.0677996,"2022-05-02 11:39:34",414159,0,30,0.05882557,7.06,7.41,0
43.3900223,10.0683107,"2022-05-02 11:40:04",414160,0,30,0.05930040,7.12,7.41,0
43.3909302,10.0688181,"2022-05-02 11:40:34",414161,0,30,0.05881346,7.06,7.37,0
43.3918800,10.0693607,"2022-05-02 11:41:04",414162,0,30,0.06172889,7.41,7.78,0
43.3928223,10.0699158,"2022-05-02 11:41:34",414163,0,30,0.06151857,7.38,7.60,0
43.3937263,10.0704527,"2022-05-02 11:42:04",414164,0,30,0.05910321,7.09,7.52,0
43.3946533,10.0709858,"2022-05-02 11:42:34",414165,0,30,0.06030077,7.24,7.60,0
43.3956032,10.0715418,"2022-05-02 11:43:04",414166,0,30,0.06195532,7.43,7.74,0
43.3965340,10.0720730,"2022-05-02 11:43:34",414167,0,30,0.06047950,7.26,7.46,0
43.3974533,10.0725985,"2022-05-02 11:44:04",414168,0,30,0.05974938,7.17,7.68,0
43.3983879,10.0731220,"2022-05-02 11:44:34",414169,0,30,0.06056360,7.27,7.62,0
43.3993187,10.0736437,"2022-05-02 11:45:04",414170,0,30,0.06032007,7.24,7.50,0
43.4002457,10.0741825,"2022-05-02 11:45:34",414171,0,30,0.06039723,7.25,7.50,0
43.4011688,10.0747223,"2022-05-02 11:46:04",414172,0,30,0.06020281,7.22,7.58,0
43.4020920,10.0752773,"2022-05-02 11:46:34",414173,0,30,0.06046755,7.26,7.46,0
43.4029961,10.0758057,"2022-05-02 11:47:04",414174,0,30,0.05895369,7.07,7.54,0
43.4038887,10.0763245,"2022-05-02 11:47:34",414175,0,30,0.05815858,6.98,7.29,0
43.4048042,10.0768595,"2022-05-02 11:48:04",414176,0,30,0.05969948,7.16,7.43,0
43.4057198,10.0773849,"2022-05-02 11:48:34",414177,0,30,0.05953709,7.14,7.46,0
43.4066162,10.0778999,"2022-05-02 11:49:04",414178,0,30,0.05830433,7.00,7.33,0
43.4075394,10.0784397,"2022-05-02 11:49:34",414179,0,30,0.06020190,7.22,7.48,0
43.4084511,10.0789642,"2022-05-02 11:50:04",414180,0,30,0.05930953,7.12,7.58,0
43.4093361,10.0794792,"2022-05-02 11:50:34",414181,0,30,0.05767134,6.92,7.78,0
43.4102325,10.0799990,"2022-05-02 11:51:04",414182,0,30,0.05838472,7.01,7.23,0
43.4111366,10.0805655,"2022-05-02 11:51:34",414183,0,30,0.05962621,7.16,7.56,0
43.4120140,10.0811129,"2022-05-02 11:52:04",414184,0,30,0.05782247,6.94,7.19,0
43.4129295,10.0816555,"2022-05-02 11:52:34",414185,0,30,0.05982988,7.18,7.46,0
43.4138374,10.0822048,"2022-05-02 11:53:04",414186,0,30,0.05952710,7.14,7.50,0
43.4147224,10.0827560,"2022-05-02 11:53:34",414187,0,30,0.05830775,7.00,7.43,0
43.4156265,10.0833111,"2022-05-02 11:54:04",414188,0,30,0.05941930,7.13,7.33,0
43.4165306,10.0838509,"2022-05-02 11:54:34",414189,0,30,0.05914972,7.10,7.46,0
43.4174385,10.0844126,"2022-05-02 11:55:04",414190,0,30,0.05974740,7.17,7.64,0
43.4183617,10.0849800,"2022-05-02 11:55:34",414191,0,30,0.06068474,7.28,7.72,0
43.4192543,10.0855312,"2022-05-02 11:56:04",414192,0,30,0.05872410,7.05,7.50,0
43.4201546,10.0860701,"2022-05-02 11:56:34",414193,0,30,0.05892274,7.07,7.48,0
43.4210663,10.0866241,"2022-05-02 11:57:04",414194,0,30,0.05981961,7.18,7.50,0
43.4219551,10.0871410,"2022-05-02 11:57:34",414195,0,30,0.05791286,6.95,7.44,0
43.4228516,10.0876741,"2022-05-02 11:58:04",414196,0,30,0.05861271,7.03,7.41,0
43.4237595,10.0882139,"2022-05-02 11:58:34",414197,0,30,0.05935857,7.12,7.41,0
43.4246521,10.0887547,"2022-05-02 11:59:04",414198,0,30,0.05853650,7.02,7.27,0
43.4255486,10.0893373,"2022-05-02 11:59:34",414199,0,30,0.05950790,7.14,7.52,0
43.4264450,10.0899372,"2022-05-02 12:00:04",414200,0,30,0.05983293,7.18,7.46,0
43.4273033,10.0905352,"2022-05-02 12:00:34",414201,0,30,0.05774682,6.93,7.21,0
43.4281387,10.0911427,"2022-05-02 12:01:04",414202,0,30,0.05671986,6.81,7.19,0
43.4289894,10.0917778,"2022-05-02 12:01:34",414203,0,30,0.05809825,6.97,7.35,0
43.4298477,10.0924072,"2022-05-02 12:02:04",414204,0,30,0.05838216,7.01,7.50,0
43.4307175,10.0930386,"2022-05-02 12:02:34",414205,0,30,0.05902730,7.08,7.25,0
43.4315872,10.0936737,"2022-05-02 12:03:04",414206,0,30,0.05910529,7.09,7.58,0
43.4324570,10.0943022,"2022-05-02 12:03:34",414207,0,30,0.05896856,7.08,7.43,0
43.4333076,10.0949097,"2022-05-02 12:04:04",414208,0,30,0.05752926,6.90,7.25,0
43.4341774,10.0955238,"2022-05-02 12:04:34",414209,0,30,0.05867943,7.04,7.41,0
43.4350319,10.0961390,"2022-05-02 12:05:04",414210,0,30,0.05788621,6.95,7.23,0
43.4358749,10.0967379,"2022-05-02 12:05:34",414211,0,30,0.05694967,6.83,7.17,0
43.4367065,10.0973415,"2022-05-02 12:06:04",414212,0,30,0.05643789,6.77,6.96,0
43.4375496,10.0979538,"2022-05-02 12:06:34",414213,0,30,0.05722003,6.87,7.33,0
43.4383888,10.0985518,"2022-05-02 12:07:04",414214,0,30,0.05672684,6.81,7.19,0
43.4392319,10.0991516,"2022-05-02 12:07:34",414215,0,30,0.05696821,6.84,7.10,0
43.4400749,10.0997639,"2022-05-02 12:08:04",414216,0,30,0.05721953,6.87,7.02,0
43.4409142,10.1003656,"2022-05-02 12:08:34",414217,0,30,0.05680339,6.82,7.11,0
43.4417458,10.1009645,"2022-05-02 12:09:04",414218,0,30,0.05633975,6.76,7.10,0
43.4425774,10.1015625,"2022-05-02 12:09:34",414219,0,30,0.05632023,6.76,7.33,0
43.4434319,10.1021595,"2022-05-02 12:10:04",414220,0,30,0.05752092,6.90,7.23,0
43.4442978,10.1027613,"2022-05-02 12:10:34",414221,0,30,0.05822727,6.99,7.29,0
43.4451370,10.1033583,"2022-05-02 12:11:04",414222,0,30,0.05670636,6.80,7.10,0
43.4459839,10.1039505,"2022-05-02 12:11:34",414223,0,30,0.05701802,6.84,7.17,0
43.4468193,10.1045351,"2022-05-02 12:12:04",414224,0,30,0.05625477,6.75,7.08,0
43.4476624,10.1051292,"2022-05-02 12:12:34",414225,0,30,0.05685193,6.82,7.29,0
43.4485054,10.1057158,"2022-05-02 12:13:04",414226,0,30,0.05670023,6.80,7.11,0
43.4493637,10.1063137,"2022-05-02 12:13:34",414227,0,30,0.05774270,6.93,7.21,0
43.4502144,10.1069231,"2022-05-02 12:14:04",414228,0,30,0.05756450,6.91,7.13,0
43.4510384,10.1075201,"2022-05-02 12:14:34",414229,0,30,0.05589411,6.71,7.02,0
43.4518929,10.1081409,"2022-05-02 12:15:04",414230,0,30,0.05799945,6.96,7.41,0
43.4527473,10.1087523,"2022-05-02 12:15:34",414231,0,30,0.05780546,6.94,7.17,0
43.4536057,10.1093702,"2022-05-02 12:16:04",414232,0,30,0.05814327,6.98,7.21,0
43.4544601,10.1099949,"2022-05-02 12:16:34",414233,0,30,0.05807711,6.97,7.33,0
43.4553146,10.1106253,"2022-05-02 12:17:04",414234,0,30,0.05819490,6.98,7.39,0
43.4561768,10.1112442,"2022-05-02 12:17:34",414235,0,30,0.05836482,7.00,7.21,0
43.4569855,10.1118336,"2022-05-02 12:18:04",414236,0,30,0.05492796,6.59,6.88,0
43.4578590,10.1124611,"2022-05-02 12:18:34",414237,0,30,0.05914667,7.10,7.27,0
43.4587212,10.1130838,"2022-05-02 12:19:04",414238,0,30,0.05844176,7.01,7.25,0
43.4595947,10.1136990,"2022-05-02 12:19:34",414239,0,30,0.05889710,7.07,7.56,0
43.4604607,10.1143284,"2022-05-02 12:20:04",414240,0,30,0.05877996,7.05,7.43,0
43.4613342,10.1149616,"2022-05-02 12:20:34",414241,0,30,0.05926231,7.11,7.39,0
43.4621811,10.1155815,"2022-05-02 12:21:04",414242,0,30,0.05757363,6.91,7.19,0
43.4630013,10.1161785,"2022-05-02 12:21:34",414243,0,30,0.05568952,6.68,7.02,0
43.4638176,10.1167717,"2022-05-02 12:22:04",414244,0,30,0.05540911,6.65,7.06,0
43.4646835,10.1174135,"2022-05-02 12:22:34",414245,0,30,0.05903452,7.08,7.39,0
43.4655304,10.1180239,"2022-05-02 12:23:04",414246,0,30,0.05737808,6.89,7.23,0
43.4663811,10.1186285,"2022-05-02 12:23:34",414247,0,30,0.05746526,6.90,7.04,0
43.4672432,10.1192503,"2022-05-02 12:24:04",414248,0,30,0.05842065,7.01,7.43,0
43.4681091,10.1198463,"2022-05-02 12:24:34",414249,0,30,0.05811032,6.97,7.23,0
43.4689751,10.1204462,"2022-05-02 12:25:04",414250,0,30,0.05818505,6.98,7.64,0
43.4698219,10.1210451,"2022-05-02 12:25:34",414251,0,30,0.05714656,6.86,7.33,0
43.4706764,10.1216335,"2022-05-02 12:26:04",414252,0,30,0.05734673,6.88,7.21,0
43.4715271,10.1222191,"2022-05-02 12:26:34",414253,0,30,0.05708598,6.85,7.11,0
43.4723969,10.1228304,"2022-05-02 12:27:04",414254,0,30,0.05861495,7.03,7.72,0
43.4732666,10.1234360,"2022-05-02 12:27:34",414255,0,30,0.05850130,7.02,7.29,0
43.4741440,10.1240578,"2022-05-02 12:28:04",414256,0,30,0.05923119,7.11,7.39,0
43.4750252,10.1246815,"2022-05-02 12:28:34",414257,0,30,0.05947260,7.14,7.35,0
43.4759064,10.1253042,"2022-05-02 12:29:04",414258,0,30,0.05945335,7.13,7.48,0
43.4767914,10.1259003,"2022-05-02 12:29:34",414259,0,30,0.05913386,7.10,7.35,0
43.4776573,10.1265116,"2022-05-02 12:30:04",414260,0,30,0.05841032,7.01,7.31,0
43.4784966,10.1271105,"2022-05-02 12:30:34",414261,0,30,0.05673840,6.81,7.13,0
43.4793510,10.1276941,"2022-05-02 12:31:04",414262,0,30,0.05725208,6.87,7.25,0
43.4801788,10.1282778,"2022-05-02 12:31:34",414263,0,30,0.05582220,6.70,6.92,0
43.4810600,10.1288786,"2022-05-02 12:32:04",414264,0,30,0.05902004,7.08,7.44,0
43.4819412,10.1294994,"2022-05-02 12:32:34",414265,0,30,0.05941408,7.13,7.52,0
43.4828300,10.1301298,"2022-05-02 12:33:04",414266,0,30,0.06001151,7.20,7.58,0
43.4836845,10.1307335,"2022-05-02 12:33:34",414267,0,30,0.05764620,6.92,7.15,0
43.4845352,10.1313295,"2022-05-02 12:34:04",414268,0,30,0.05729042,6.87,7.15,0
43.4853706,10.1319180,"2022-05-02 12:34:34",414269,0,30,0.05632354,6.76,7.02,0
43.4862480,10.1325397,"2022-05-02 12:35:04",414270,0,30,0.05922881,7.11,7.39,0
43.4871292,10.1331720,"2022-05-02 12:35:34",414271,0,30,0.05964288,7.16,7.37,0
43.4880142,10.1337938,"2022-05-02 12:36:04",414272,0,30,0.05963556,7.16,7.52,0
43.4888725,10.1343985,"2022-05-02 12:36:34",414273,0,30,0.05786781,6.94,7.35,0
43.4897423,10.1350012,"2022-05-02 12:37:04",414274,0,30,0.05844178,7.01,7.39,0
43.4906311,10.1356163,"2022-05-02 12:37:34",414275,0,30,0.05970711,7.16,7.31,0
43.4915047,10.1362181,"2022-05-02 12:38:04",414276,0,30,0.05862717,7.04,7.37,0
43.4923859,10.1368351,"2022-05-02 12:38:34",414277,0,30,0.05933618,7.12,7.48,0
43.4932632,10.1374722,"2022-05-02 12:39:04",414278,0,30,0.05953594,7.14,7.33,0
43.4941254,10.1380987,"2022-05-02 12:39:34",414279,0,30,0.05851238,7.02,7.33,0
43.4949799,10.1386623,"2022-05-02 12:40:04",414280,0,30,0.05686523,6.82,7.21,0
43.4958191,10.1392527,"2022-05-02 12:40:34",414281,0,30,0.05656325,6.79,7.19,0
43.4966698,10.1398411,"2022-05-02 12:41:04",414282,0,30,0.05713752,6.86,7.02,0
43.4975281,10.1404457,"2022-05-02 12:41:34",414283,0,30,0.05786616,6.94,7.25,0
43.4983978,10.1410532,"2022-05-02 12:42:04",414284,0,30,0.05853425,7.02,7.35,0
43.4992485,10.1416540,"2022-05-02 12:42:34",414285,0,30,0.05738258,6.89,7.33,0
43.5000572,10.1422119,"2022-05-02 12:43:04",414286,0,30,0.05428920,6.51,6.86,0
43.5009003,10.1427889,"2022-05-02 12:43:34",414287,0,30,0.05650370,6.78,7.08,0
43.5017357,10.1433678,"2022-05-02 12:44:04",414288,0,30,0.05613172,6.74,7.13,0
43.5025787,10.1439476,"2022-05-02 12:44:34",414289,0,30,0.05655923,6.79,7.15,0
43.5034370,10.1445513,"2022-05-02 12:45:04",414290,0,30,0.05784604,6.94,7.27,0
43.5042686,10.1451359,"2022-05-02 12:45:34",414291,0,30,0.05604041,6.72,7.11,0
43.5051231,10.1457415,"2022-05-02 12:46:04",414292,0,30,0.05768024,6.92,7.10,0
43.5059700,10.1463299,"2022-05-02 12:46:34",414293,0,30,0.05693151,6.83,7.11,0
43.5068398,10.1469526,"2022-05-02 12:47:04",414294,0,30,0.05883759,7.06,7.39,0
43.5076904,10.1475658,"2022-05-02 12:47:34",414295,0,30,0.05763049,6.92,7.39,0
43.5085297,10.1481743,"2022-05-02 12:48:04",414296,0,30,0.05692580,6.83,7.04,0
43.5093613,10.1487799,"2022-05-02 12:48:34",414297,0,30,0.05646264,6.78,6.96,0
43.5102043,10.1493759,"2022-05-02 12:49:04",414298,0,30,0.05687826,6.83,7.08,0
43.5110474,10.1499844,"2022-05-02 12:49:34",414299,0,30,0.05712780,6.86,7.21,0
43.5118752,10.1505766,"2022-05-02 12:50:04",414300,0,30,0.05598844,6.72,7.00,0
43.5127029,10.1511650,"2022-05-02 12:50:34",414301,0,30,0.05591156,6.71,6.94,0
43.5135269,10.1517458,"2022-05-02 12:51:04",414302,0,30,0.05555542,6.67,6.90,0
43.5143661,10.1523438,"2022-05-02 12:51:34",414303,0,30,0.05671236,6.81,7.04,0
43.5151711,10.1529140,"2022-05-02 12:52:04",414304,0,30,0.05432810,6.52,7.13,0
43.5160179,10.1535320,"2022-05-02 12:52:34",414305,0,30,0.05752364,6.90,7.15,0
43.5168686,10.1541281,"2022-05-02 12:53:04",414306,0,30,0.05728436,6.87,7.25,0
43.5177193,10.1547585,"2022-05-02 12:53:34",414307,0,30,0.05798045,6.96,7.31,0
43.5185661,10.1553717,"2022-05-02 12:54:04",414308,0,30,0.05742578,6.89,7.10,0
